article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
no_id_1,CH Working Papers,Russon Wooldridge,University of Toronto,University of Toronto,Canada,CAN,0.0007190236356109381,0.0007190236356109381,0.0007190236356109381,0.000719023693818599,0.0007190239266492425,0.0007190236356109381,0.0007190236356109381,0.000719023693818599,0.000719023693818599,0.0007190237520262599,0.000719023693818599,0.9892146587371826,0.0007190236356109381,0.000719023693818599,0.0007190235191956162,0.0007190236356109381
no_id_10,CH Working Papers,Jennifer Roberts-Smith,University of Toronto,"Department of English, University of Toronto",Canada,CAN,0.00042537128319963813,0.0004253708175383508,0.0004253709339536727,0.0004253709630575031,0.0004253710794728249,0.0004253709339536727,0.0004253707593306899,0.0004253709339536727,0.0004253710794728249,0.0004253709630575031,0.0004253709630575031,0.0004253709630575031,0.0004253708175383508,0.0004253708175383508,0.993619441986084,0.0004253708757460117
no_id_11,CH Working Papers,Alexandra Pett,Mount Royal College,Mount Royal College,,,0.0005631382033849756,0.1945516268412272,0.0005631381257747611,0.0005631382033849756,0.0005631382033849756,0.0005631383198002975,0.0005631382809951901,0.0005631383198002975,0.0005631380481645465,0.0005631382033849756,0.0005631383198002975,0.13089779019355774,0.0005631382809951901,0.0005631382033849756,0.0005631382033849756,0.0005631381257747611
no_id_11,CH Working Papers,Patricia Rigg,Acadia University,Acadia University,Canada,CAN,0.0005631382033849756,0.1945516268412272,0.0005631381257747611,0.0005631382033849756,0.0005631382033849756,0.0005631383198002975,0.0005631382809951901,0.0005631383198002975,0.0005631380481645465,0.0005631382033849756,0.0005631383198002975,0.13089779019355774,0.0005631382809951901,0.0005631382033849756,0.0005631382033849756,0.0005631381257747611
no_id_11,CH Working Papers,Sabrina Reed,Mount Royal College,Mount Royal College,,,0.0005631382033849756,0.1945516268412272,0.0005631381257747611,0.0005631382033849756,0.0005631382033849756,0.0005631383198002975,0.0005631382809951901,0.0005631383198002975,0.0005631380481645465,0.0005631382033849756,0.0005631383198002975,0.13089779019355774,0.0005631382809951901,0.0005631382033849756,0.0005631382033849756,0.0005631381257747611
no_id_12,CH Working Papers,Chris Petter,University of Victoria,University of Victoria,Canada,CAN,0.000906138215214014,0.0009061393017570177,0.000906138913705945,0.0009061386808753014,0.3197412689526876,0.0009061386808753014,0.000906138913705945,0.0009061386808753014,0.0009061381376037995,0.000906138215214014,0.0009061384480446577,0.000906138370434443,0.0009061389913161596,0.0009061385256548724,0.0009061384480446577,0.0009061381376037995
no_id_12,CH Working Papers,Linda Roberts,University of Victoria,University of Victoria,Canada,CAN,0.000906138215214014,0.0009061393017570177,0.000906138913705945,0.0009061386808753014,0.3197412689526876,0.0009061386808753014,0.000906138913705945,0.0009061386808753014,0.0009061381376037995,0.000906138215214014,0.0009061384480446577,0.000906138370434443,0.0009061389913161596,0.0009061385256548724,0.0009061384480446577,0.0009061381376037995
no_id_12,CH Working Papers,Spencer Rose,University of Victoria,University of Victoria,Canada,CAN,0.000906138215214014,0.0009061393017570177,0.000906138913705945,0.0009061386808753014,0.3197412689526876,0.0009061386808753014,0.000906138913705945,0.0009061386808753014,0.0009061381376037995,0.000906138215214014,0.0009061384480446577,0.000906138370434443,0.0009061389913161596,0.0009061385256548724,0.0009061384480446577,0.0009061381376037995
no_id_13,CH Working Papers,Katharine Patterson,Simon Fraser University,Simon Fraser University,Canada,CAN,0.00031271329498849815,0.00031271338229998946,0.00031271332409232855,0.00031271332409232855,0.17532406747341156,0.00031271338229998946,0.00031271329498849815,0.00031271332409232855,0.00031271329498849815,0.00031271341140381986,0.00031271338229998946,0.0003127134405076504,0.00031271338229998946,0.3202979266643524,0.00031271367333829403,0.00031271338229998946
no_id_13,CH Working Papers,Katharine Patterson,University of British Columbia,University of British Columbia,Canada,CAN,0.00031271329498849815,0.00031271338229998946,0.00031271332409232855,0.00031271332409232855,0.17532406747341156,0.00031271338229998946,0.00031271329498849815,0.00031271332409232855,0.00031271329498849815,0.00031271341140381986,0.00031271338229998946,0.0003127134405076504,0.00031271338229998946,0.3202979266643524,0.00031271367333829403,0.00031271338229998946
no_id_14,CH Working Papers,Martin Mueller,Northwestern University,Northwestern University,United States,USA,0.0056855548173189155,0.005685555282980204,0.005685553885996343,0.0056855548173189155,0.005685562267899513,0.005685555282980204,0.0056855548173189155,0.0056855548173189155,0.005685555282980204,0.005685555282980204,0.2131139039993286,0.005685555282980204,0.7072882652282715,0.005685555282980204,0.0056855548173189155,0.005685555282980204
no_id_15,CH Working Papers,Murray McGillivray,University of Calgary,University of Calgary,Canada,CAN,0.0009773252531886099,0.0009773253696039321,0.0009773257188498974,0.0009773253696039321,0.000977325951680541,0.0009773254860192537,0.0009773254860192537,0.0009773254860192537,0.0009773251367732882,0.7801463603973389,0.0009773253696039321,0.20617106556892395,0.0009773252531886099,0.0009773256024345756,0.0009773253696039321,0.0009773252531886099
