article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1007_s42803-019-00002-y,1,0.0007720679277554152,0.806274950504303,0.0007720678113400936,0.0007720676367171109,0.1330767422914505,0.0007720678113400936,0.0007720679859630764,0.0007720679859630764,0.0007720677531324327,0.0007720678113400936,0.0007720678113400936,0.0007720679277554152,0.0007720679277554152,0.0007720679277554152,0.050611380487680435,0.0007720679859630764
10.1007_s42803-019-00003-x,1,0.000894389464519918,0.1154789924621582,0.0008943896973505617,0.0008943896973505617,0.0008943903376348319,0.3629949390888214,0.0008943901048041881,0.0008943899301812053,0.000894389464519918,0.0008943896973505617,0.0008943899301812053,0.5098989605903625,0.0008943899883888662,0.0008943899883888662,0.0008943896973505617,0.0008943896973505617
10.1007_s42803-019-00005-9,2,0.00135944620706141,0.0013594466727226973,0.0013594464398920536,0.0013594464398920536,0.0013594465563073756,0.0013594464398920536,0.0013594465563073756,0.9796082973480223,0.00135944620706141,0.0013594464398920536,0.0013594465563073756,0.0013594465563073756,0.001359446905553341,0.0013594465563073756,0.0013594466727226973,0.0013594464398920536
10.1007_s42803-019-00006-8,2,0.0005737172323279082,0.17097263038158414,0.0005737172905355692,0.0005737172905355692,0.0005737174651585517,0.13733690977096558,0.0005737174651585517,0.6842321157455444,0.0005737174651585517,0.000573717406950891,0.0005737172905355692,0.000573717406950891,0.0005737174651585517,0.0005737175815738738,0.0005737172905355692,0.000573717406950891
10.1007_s42803-019-00007-7,7,0.0005128076882101593,0.000512808037456125,0.0005128077464178205,0.0005128078628331423,0.0538465715944767,0.0005128079792484641,0.09067581593990326,0.43754780292510986,0.0005128078046254814,0.0005128079210408032,0.0005128078628331423,0.0005128078628331423,0.2604356110095978,0.15185332298278809,0.0005128079792484641,0.0005128079210408032
10.1007_s42803-019-00008-6,7,0.0005124311428517103,0.000512431375682354,0.0005124312592670321,0.0005124312010593712,0.0005124312592670321,0.0005124313174746932,0.06875781714916229,0.0005124314920976758,0.0005124311428517103,0.0005124312592670321,0.0005124312010593712,0.0005124312592670321,0.8546872138977051,0.06989338994026184,0.0005124312010593712,0.0005124312010593712
10.1007_s42803-019-00010-y,1,0.0007271216600202023,0.0007271220092661679,0.0007271217182278633,0.0007271217182278633,0.21451231837272644,0.0007271220092661679,0.0007271218346431851,0.0007271220092661679,0.0007271220092661679,0.0007271218928508459,0.0007271218346431851,0.0007271218928508459,0.7753080129623413,0.0007271218928508459,0.0007271218346431851,0.0007271218928508459
10.1007_s42803-019-00011-x,2,0.0008123675361275673,0.1670096218585968,0.00081236771075055,0.0008123678271658719,0.8216172456741333,0.0008123679435811938,0.0008123682346194983,0.0008123682346194983,0.00081236771075055,0.00081236771075055,0.00081236771075055,0.00081236771075055,0.0008123682346194983,0.0008123680017888546,0.0008123676525428891,0.0008123679435811938
10.1007_s42803-019-00012-w,3,0.0008686360670253632,0.0008686360670253632,0.0008686360670253632,0.0008686359506100416,0.261933833360672,0.0008686359506100416,0.0008686359506100416,0.0008686360670253632,0.0008686357759870589,0.7259052991867065,0.0008686359506100416,0.0008686360670253632,0.0008686361834406853,0.0008686359506100416,0.0008686357759870589,0.0008686358924023808
10.1007_s42803-019-00013-9,1,0.00047364950296469033,0.0004736494447570294,0.0004736492701340467,0.00047364938654936845,0.0004736495611723512,0.00047364938654936845,0.0004736494447570294,0.00047364950296469033,0.00047364938654936845,0.00047364950296469033,0.0004736495611723512,0.0004736495611723512,0.0004736494447570294,0.12087070196866988,0.0004736493283417077,0.8724981546401978
10.1007_s42803-019-00014-8,1,0.0005253957933746278,0.0005253957933746278,0.0005253957351669669,0.0005253957351669669,0.485971599817276,0.000525395676959306,0.0005253957933746278,0.03494616970419884,0.0005253957351669669,0.0005253957933746278,0.0005253957933746278,0.0005253957933746278,0.04370120167732239,0.4290763139724731,0.0005253957351669669,0.0005253957933746278
